line,label
de mi niñez de mi juventud ucha che joven es esa época futa no grave como le he dicho no ve a ver en mi niñez tanto que digamos no me acuerdo así que digamos de muy muy niño así pero antes no no no me acuerdo pues que sabemos sabemos hacer algo algo malo sabemos romper al menos un vaso así digamos pucha no mi papá sabe enojarse grave uta nos sabe agarrar uta a chicotazos caramba esos esos kimsa charanis ahora creo que no conocen pues los jóvenes puta así no saben agarrar uta no grave sabe ser también sabe haber pues le cuento que así había pues una plantita qué se llama esa plantita itapi itapallo futa no eso sabe agarrar de rabia a veces sabemos ahorita me acuerdo bien sabemos hacer caer pues de la de la vitrina así unos vasos así ahí sé estar jugando pues con mis hermanos se estar jugando y ucha sabemos hacer caer pues los vasos sabemos estar ahicitos no saben estar dentro saben estar afuera y en la puntita no más también habían estado pues así en una en una charola así de mi mamá y ucha no ahorita que me acuerdo así sabemos estar jugando creo que era pues pesca pesca no me acuerdo qué cosa estábamos jugando así con mis hermanos y la cosa es pues que sabemos a uno de mis hermanos pues pucha no sabemos empujar así o uta puta justamente con la vitrina sabe sabe chocarse pues futa no y sabe sabe tambalear pues la la la vitrina nosotros también uta no chicos éramos pues y ya sabes pues chicos somos uta traviesos también somos pues y ahorita así sabemos sabemos botarle la vitrina sabe tambalear puta sabe caerse los los platos los los vasos uta sabe caerse ahí abajo uta no nos sabe cascar miércoles grave quién era ucha no al culpable sabemos buscar al principio no sabemos decir pues ucha quién quién sabe quién era el culpable pero ya al último ya nos sabe hacer cantar pues mi papá ahorita que me acuerdo ya él era él era él era así no sabemos culpar nosotros todavía uta así me acuerdo pues y ucha no ya nos sabe cascar a los tres uta por jugar quién ha empezado sabe decir así desde el mayor hasta el menor ahora sí sabe sabe cascarnos puta no grave y con esa plantita pues verde con ese itapallo eso no sé si usted la ha probado pero uta no esa plantita puta te hacía escocer grave grave era eso así nos sabe cascar pues de la mano ahorita que me acuerdo y pucha nos sabe escocer pues futa no toda la noche nos sabe escocer pues uta como si nos hubiera como si se hubiera metido astillas a la mano algo así pero feo pues uta no nos sabemos rascar rascar pero no se sabe quitar pues sabemos estar mirando así puntito por puntito así don dónde está dónde está así nada no sabe salir pues nada era no sé esa plantita desde ahí he tenido pues yo pucha miedo siempre ya ya he tenido ya ya no ya no sabemos ser pues tan chinchosos así ya no sabemos ser tan revoltosos así desde ahí hemos aprendido pues pucha pero comparando a ver lo de antes con lo de ahora ahora pues a la wawa no se le suena uta ya tiene su ley incluso fucha si a ver si le peg el el hijo le está pegando nomás ahora creo al padre puta eso creo está pues ahora de moda así digámosle grave es no la vida como ha cambiado pues el tiempo uta grave es ahora por eso digo futa no sé qué será de esos jóvenes de ahora que grave está así pero joven luego de eso mi adolescencia dice no un cachito perdón de la adolescencia ahorita en mi adolescencia sería pues como le digo he empezado pues a trabajar de lustrabotas antes antes ayudaba pues a mi tía a mi tío así con ese mi tío también pues con el que me ha aconsejado no ve como lustrabotas con él así a él le iba a ayudar pues ahorita que me acuerdo así a cualquier cosita así sé estar sé estar ayudándole a mi tío a mi tía así y así sé estar ayudando a otros tíos también sé estar ayudando así sé estar así así he empezado joven así luego también desde chango también he empezado pues a trabajar así y así ha sido mi adolescencia ahorita que me hace recuerdo fucha mira tiempo ya ha pasado ucha no ay caramba perdón joven perdón ahora sí como le decía así pues joven así así nomás ha sido mi mi niñez mi adolescencia así en mi niñez he ido pues conviviendo así viviendo con mis hermanitos así con mis hermanos también y así pues joven he ido he ido viviendo con ellos y pues luego de eso no antes un poquito más más estricto nomás era la vida eso sí ahorita me me hace recordar y para estudiar ucha costaba pues ahorita hasta costar hasta comprar un una un zapato uta costaba pues joven ucha no eso era grave yo ahorita me acuerdo bien pues sabemos pedirle pues un un zapato así a mi papá pero no sabe haber plata pues futa y nosotros ya queremos pues queremos queremos así como niños pues chinchosos son no ve los niños ucha no sabemos pedirle que nos sabe nos sabe quieren zapato ya diciendo y nosotros sí papi queremos pues un zapatito así para ir al colegio diciendo ya diciendo tienen que trabajar pues yo no yo no yo no cago plata me sabe nos sabe decir ucha no nos sabe uta no nos sabemos ofender pues ese ratito sabemos yo no cago plata pucha no qué se dice sabemos sabemos escuchar eso ucha no calladitos sabemos estar luego de eso pero qué cosa por qué nos habrá dicho eso no sabemos preguntarnos con mi hermano así mi otro hermano igual así se está preguntándole yo por si acaso joven pues tengo tres hermanos así tres hermanos y tengo dos hermanas también así juntamente con ellos sabemos convivido pero más he convivido así con mis hermanos hermanas ya más más distinto es pues convivir con ellas también con hermanos ucha no todos somos traviesos somos pues y así hemos así hemos convivido con ellos joven así así nomás ha sido mi vida tampoco ha sido tan fácil que digamos ni ni tan difícil así que digamos pero así así es la vida así era la vida antes joven tampoco era muy muy muy fácil que digamos costaba un poquito más que todo tener así plata así cómo se puede decir conseguir plata comprártelo alguito así costaba costaba ahorita me acuerdo que para mí no me lo saben comprar ropa así de mis hermanos yo era pues el menor y y no pues yo se estar heredando de ellos de ellos nomás su ropa pues y tanto así en ese aspecto no tampoco no he sufrido tanto así que digamos pero ya ellos ya ya ya que han sido un poco mayor y ya son mayores y todo eso ya pues ellos me daban su ropa pues así yo con eso también pues qué se dice con eso también pues me vestía así si sabes así así ya ellos también ya estaban trabajando no ve ya pues algunos saben comprarse medio medio mal y medio chiquititos así y como yo en ese entonces era flaco todavía entonces a mí me entraba nomás la ropa y eso era lo bueno también ahorita que me hace recuerdo así nomás joven así así nomás ha sido mi niñez mi adolescencia sí así joven,1
el agradecido soy yo muchas gracias más bien por su tiempo por haberme hecho recordar cosas que quizás lo tenía en la memoria pero que me han llegado también a a nuevamente recordar y hacerme alegrar tanto la vida por recordarme sobre mis hijos sobre mis nietos sobre la felicidad que me han dado al venir al ser parte de mi vida son cosas que a veces uno va olvidando pero yo soy el agradecido por todas esas cosas me he acordado de muchas cosas de muchas anécdotas de cosas que ya he vivido y recordarlo es nuevamente vivir entonces muchas gracias a usted y puede contar conmigo las veces que usted desee gracias,1
hay algunos que no igual que el humano,2
económicamente sí me ahorro bastante yo mismo haciéndome mis propios piyamas así,2
entonces pues no sé la la navidad me gusta y me disgusta el tiempo porque cuando era chiquita era chévere porque me daban dos regalos era cheverísimo yo creo que a todo el mundo le dan dos regalos no en su cumpleaños y otro en su en navidad pero a mí me los daban el mismo día entonces era lo guau era lo raro era lo chévere pero cuando ya fui creciendo ya no me daban regalos me daban solamente un regalo y aparte como que es tiempo es una fecha el veinticuatro que son las vísperas todo el mundo pasa ocupado pasa súper ocupado que sí que la cena que sí que los regalos de último momento que sí que la ropa que me voy a poner para la cena esta noche sí entonces ehh como que igual mi familia mi mamá siempre me hacía un almuerzo como que de cumpleaños me cantaban el el happy birthday y y ya y después sigan haciendo la comida y y bueno esperemos al al veinticinco a hacer el brindis y todo entonces siempre fue una fecha complicada como te decía me gusta y me disgusta pero no sé o sea que tú ya digas así fecha superior así que favorita yo creo que la mayoría te va a responder navidad porque sí pasas con la familia es una fecha súper linda yo cacho que capaz sí puede ser un día de los muertos capaz o carnaval,2
sí puede ser que día de la madre porque gracias a dios diosito me tiene todavía con mi mami día de la madre para mí es muy especial y después día de entity tal vez porque amo mi ciudad mi ciudad maravilla y no participó pero siempre trato de en el facebook publicar un feliz día de entity a todos los paceños o en algún momento ponerme un arb mi banderita a la terraza me considero una persona paceña y amo a mi ciudad,1
con mis hermanos con mis hermanos que antes o sea antes estos páramos eran cómo se dice los páramos que se ve para allá,2
la verdad como vamos creo que está afectando mucho el el calentamiento ahorita con tanta con contaminación que hay,2
sí en verano cuando está el sol ahí uy sí es bien una noche no una noche que vimos que estábamos aquí dentro el sol dentraba pero no la la luna salía del lado,2
sí tengo intenciones quisiera ir a canadá o a em inglaterra por qué por el estudio también porque hay unos cursos de neuropsicolingüística que me gustaría ver y otro es de más en el ámbito educativo y sí me gustaría viajar por estudios y también tal vez divertirme,1
bueno me despierto a las siete de la mañana me arreglo me alisto desayuno hasta las ocho y media y a las nueve entreno mis entrenamientos van de nueve hasta las once obviamente me quedo un poquito más haciendo algunas cosas trabajo físico o bueno cositas extra que que me gusta hacer después de los entrenamientos después vuelvo a almorzar a eso de la dos a eso de las doce una y ayudo en mi casa a la limpieza y todo eso y vuelvo al gimnasio bueno voy a entrenar en la tarde al gimnasio a las a eso de las tres cuatro bueno es va en esas horas hasta las cinco seis depende a qué hora entre dos horas y y nada igual y para mantenerme bien físicamente después de eso si se da voy a visitarla a mi enamorada y y bueno después a mi casa y me acuesto diez once máximo,1
bueno para el futuro de mi hija qué sería que ponga empeño en lo que está estudiando que sea dedicada para que para que sea algo en la vida apoyarle como como padres apoyarla a ella para que para que siga lo que ella quiere no apoyarle como papá lo que ella quiere ser,2
gracias a ti por las preguntas y espero que te ayude en lo que necesitas hasta pronto,1
me llevo bien la verdad,2
pero yo dije no te vas le dije pero no regresamos pero no sé creo que somos casados solo nos distanciamos nada más,2
porque hay de las dos cosas en internet,2
para tener una panadería y todo eso,2
no no estoy casada no estoy casada tengo enamorado y solo estoy aún vivo con mis padres porque estoy estudiando y no nada más,1
bueno la verdad el caso es que por ejemplo con por la situación económica de que habíamos tenido con mis padres pues imagínate mantener a catorce hijos no es cosa fácil no hay dinero que alcance entonces siempre mi padre estaba trabajando ya en la última etapa que estuvo con nosotros pues teníamos un taller de mecánica en donde se hacía pintura enderezaban las latas y todo ese tipo de cosas y bueno todos metíamos mano ahí para poder arreglarnos de alguna manera entonces no quedaba mucho dinero como para andar haciendo fiestas no somos al menos yo no soy muy adicto a las fiestas y mi madre peor todavía entonces ahora que cada uno de mis hermanos ya agarró su pareja marido o mujer que les haya tocado ya depende con con quién están viviendo no como te digo por ejemplo m es un poco un poco se ha hecho más alegre digamos porque al esposo le gusta o sea no toma tampoco es muy de vez en cuando hacemos alguna fiesta muy de vez en cuando por ejemplo ahora mismo como se van de de viaje creo que mañana pasado no sé tienen que salir de viaje entonces van a hacer alguna comida ahora en la terraza de hecho están haciendo ahorita eso con algunos compañeros del colegio de la directiva del colegio con los que se van entonces no sé cuál será una fiesta en realidad no tengo idea,2
jugábanos que por una cola jugábanos jugábanos fútbol,2
se nota que está el cambio porque hay ratos hay extremo un frío extremo que no había antes que yo no lo sentía antes hay ratos inclusive hay un calor extremo en entity que no se sentía tampoco y en épocas que no deberían haberse sentido más que todo creo que es el descuido que está generando la misma gente por el mal cuidado que estamos teniendo con el medio ambiente las fábricas los autos viejos contaminando más los bosques cortando árboles y a la gente ya ya no le importa los árboles los cortan como si nada para poner ahí su terrenito y hacer sus casas y no ven el impacto que hacen por un pequeño árbol que lo cortan es para mi parecer es una pena yo vivo en la ciudad pero me gustaría vivir en algún un futuro tal vez en un en el campo porque me encanta el campo,1
y es como que ha hecho más frío no era tan frío así tan frío a veces a veces con que más frío el sol también es como que más fuerte es más fuerte o sea es como que algo se fue,2
y sí y que la familia esté bien unida que la salud acompañe y que no haya pérdidas graves y poder ver crecer plantitas también y que el negocio mía puede seguir siendo con solo yo así con dos manos,2
yo fui al mil novecientos setenta y ocho hasta sí el setenta y ocho en el segundo escalón estuve,1
entonces lo primero que yo haría si es que me ganara fuera que pagara las deudas que mi mamá tiene que ella se quede sin ninguna deuda y nosotros poder seguir con nuestra vida,2
sí sí pero verá que hice yo estaba cambiándome de profesión en el año dos mil cinco debe haber sido sí dije bueno yo dos mil cinco ya tenía cuarenta y pico de años no entonces dije bueno voy a estudiar otra cosa que me gustaba derecho y sabe cuál fue mi razonamiento porque todo el mundo me criticaba cómo te vas a poner estudiar este rato derecho,2
claro o sea tengo dos nenas o sea la primera no es hija mía propia de sangre pero la quiero la adoro como si fuera mía le crio a ella desde los tres añitos ya va a cumplir doce entonces es un amor infinito o sea nos queremos tanto ella como yo nos queremos full entonces,2
gracias gracias bueno igualmente gracias por tomarme en cuenta y todo eso y espero haberle ayudado bastante y ya sabe cualquier cosita estoy para servirle y todo eso,2
sino que toca ir a unos mismo a verificar si estoy afiliado y todo,2
exacto eso es,2
sí,2
la necesidad de ayudarle porque la verdad es mi hija o sea diera diera la vida por ella,2
sí ahora vuelta dios quiera que no vaya a pasar nada y seguir sí nos distanciamos un poco pero volvimos a regresar sin separación ni nada sino que a veces,2
no no solo éramos cuatro,2
una buena razón sí lo que pasa es que bueno igual cuando fui a entity este viví vivía ahí en entity por el tema del trabajo pero,2
sí cinco seis siete si ya es pues cinco siete meses que ya es pues aquí sí,1
